id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,sum
18524,3,0,7,4,0,6.0,0,18544
18525,10,0,0,0,0,5.0,1,18533
18526,3,0,5,6,0,15.0,9,18564
18527,3,0,4,4,0,5.0,6,18549
18528,9,0,1,2,0,1.0,1,18544
18529,2,0,5,3,0,10.0,4,18553
18530,3,0,4,5,0,15.0,5,18562
18531,11,0,2,1,0,4.0,1,18552
18532,2,0,6,0,0,9.0,6,18555
18533,8,0,2,1,0,1.0,1,18547
18534,3,0,7,0,0,15.0,9,18568
18535,1,0,7,6,0,14.0,10,18573
18536,10,0,1,1,0,5.0,1,18546
18537,0,0,9,6,0,6.0,9,18567
18538,9,0,1,0,0,3.0,3,18556
18539,1,0,8,7,0,14.0,3,18572
18540,3,0,0,6,0,6.0,6,18561
18541,3,0,6,7,0,15.0,3,18575
18542,11,0,2,0,0,0.0,2,18558
18543,3,0,8,7,0,7.0,5,18573
18544,11,0,3,1,0,5.0,1,18567
18545,10,0,0,0,0,5.0,1,18563
18546,0,0,6,6,0,15.0,7,18580
18547,4,0,2,0,0,3.0,0,18557
18548,0,0,4,3,0,12.0,8,18575
18549,3,0,4,4,0,8.0,6,18574
18550,2,0,7,5,0,10.0,7,18581
18551,2,0,4,3,0,7.0,0,18567
18552,5,0,2,2,0,2.0,1,18566
18553,9,0,2,3,0,4.0,1,18574
18554,3,0,5,5,0,13.0,9,18589
18555,0,0,4,7,0,5.0,6,18577
18556,8,0,0,2,0,2.0,0,18570
18557,3,0,6,6,0,10.0,4,18586
18558,0,0,8,4,0,8.008412017167382,4,18574
18559,0,0,5,0,0,9.0,3,18576
18560,3,0,10,7,0,11.0,7,18598
18561,3,0,8,4,0,13.0,7,18596
18562,3,0,8,3,0,12.0,6,18594
18563,1,0,5,6,0,9.0,9,18593
18564,6,0,1,3,0,1.0,1,18578
18565,4,0,3,3,0,3.0,2,18582
18566,6,0,0,2,0,5.0,2,18583
18567,6,0,0,1,0,10.0,1,18587
18568,0,0,6,4,0,6.0,5,18589
18569,8,0,3,0,0,3.0,1,18585
18570,0,0,7,3,0,10.0,6,18596
18571,7,0,2,1,0,3.0,2,18588
18572,2,0,9,7,0,14.0,5,18609
18573,2,0,6,7,0,8.0,7,18603
18574,10,0,3,0,0,0.0,0,18579
18575,3,0,6,3,0,12.0,6,18605
18576,3,0,8,5,0,7.0,8,18607
18577,3,0,8,3,0,7.0,7,18605
18578,0,0,6,3,0,6.0,9,18602
18579,1,0,4,5,0,11.0,7,18607
18580,2,0,5,5,0,14.0,7,18613
18581,0,0,10,5,0,6.0,6,18608
18582,4,0,2,0,0,5.0,0,18595
18583,3,0,6,3,0,5.0,4,18604
18584,10,0,9,5,0,4.0,6,18608
18585,3,0,6,6,0,7.0,9,18616
18586,1,0,8,5,0,12.0,0,18612
18587,1,0,9,4,0,14.0,7,18622
18588,0,0,9,7,0,15.0,8,18627
18589,2,0,7,7,0,7.0,9,18621
18590,3,0,4,3,0,5.0,5,18610
18591,11,0,1,3,0,5.0,3,18616
18592,1,0,6,5,0,12.0,4,18620
